Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/25,17:12:09,25.44,25.44,25.25,26.13,0,1,6,5,0.07,0.05,0.07,0.1,350,0.0,0,0,0,25.565
2017/12/22,17:54:29,26.25,27.56,25.88,26.31,148,235,179,11,2.15,0.21,0.32,0.24,890,2.88076923077,1,1,3,26.5
2018/01/11,08:19:49,25.13,25.06,24.63,25.13,5,6,29,20,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.9875
2017/12/26,02:18:29,25.31,25.38,24.94,25.69,0,0,0,0,0.08,0.06,0.06,0.11,355,0.0,0,0,0,25.33
2017/12/22,10:55:49,25.06,24.88,24.63,25.5,123,35,57,43,0.21,0.15,0.07,0.06,390,-0.453846153846,1,0,1,25.0175
2017/12/22,20:06:43,26.0,26.25,25.75,26.25,0,0,0,0,0.07,0.04,0.06,0.06,1025,-4.31153846154,0,0,0,26.0625
2017/12/24,01:35:54,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.06,365,0.0,0,0,0,25.3475
2017/12/23,17:34:25,26.19,25.88,25.75,26.31,124,207,188,11,1.62,2.3,1.76,0.68,760,0.357692307692,1,1,3,26.0325
2017/12/23,03:39:06,25.25,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,-0.0269230769231,0,0,0,25.1575
2017/12/23,02:14:51,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0192307692308,0,0,0,25.28
2017/12/23,16:35:42,26.06,26.81,25.5,26.38,115,20,22,14,0.08,0.09,0.07,0.07,540,0.6,0,0,1,26.1875
2018/01/11,03:11:26,25.19,25.19,24.69,25.25,0,0,0,0,0.06,0.05,0.06,0.08,345,0.0,0,0,0,25.08
2017/12/23,18:49:28,26.25,26.31,25.94,26.31,117,19,183,7,0.15,0.07,0.09,0.1,1045,0.334615384615,0,0,2,26.2025
2017/12/25,22:09:19,25.38,25.44,25.06,25.88,0,0,0,0,0.09,0.07,0.1,0.09,355,-0.0115384615385,0,0,0,25.44
2017/12/24,05:20:33,25.19,25.19,24.63,25.56,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0,0,25.1425
2017/12/25,17:25:26,25.44,25.44,25.25,26.13,0,0,4,3,0.07,0.05,0.06,0.1,350,0.0,0,0,0,25.565
2017/12/23,08:23:30,25.06,25.06,24.5,25.25,5,5,29,20,0.08,0.06,0.07,0.05,360,0.0,0,0,0,24.9675
2017/12/23,01:43:12,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.07,0.06,370,0.0,0,0,0,25.295
2018/01/11,05:19:35,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.035
2017/12/24,08:21:18,25.06,25.13,24.56,25.44,5,6,30,20,0.06,0.05,0.06,0.07,360,0.0,0,0,0,25.0475
2017/12/23,22:04:00,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.06,0.06,0.06,495,-1.49615384615,0,0,0,25.55
2017/12/25,09:44:53,25.0,25.06,24.63,25.44,8,9,41,28,0.07,0.06,0.06,0.09,355,0.0,0,0,0,25.0325
2017/12/23,17:53:18,26.19,26.13,25.88,26.31,150,236,187,11,0.09,0.19,0.06,0.07,815,1.59230769231,0,1,3,26.1275
2017/12/22,22:57:16,25.44,25.5,25.06,25.88,0,0,0,0,0.06,0.04,0.06,0.06,390,-1.02307692308,0,0,0,25.47
2017/12/24,08:07:31,25.13,25.13,24.56,25.44,5,5,26,18,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.065
2018/01/10,19:54:22,25.56,25.56,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.08,445,-1.71923076923,0,0,0,25.485
2018/01/10,17:37:01,25.94,26.19,25.88,25.94,144,229,170,19,0.39,0.53,1.57,0.22,830,0.688461538462,1,1,3,25.9875
2017/12/23,09:46:13,25.06,25.06,24.63,25.38,8,8,40,26,0.07,0.06,0.07,0.06,360,-0.0423076923077,0,0,0,25.0325
2017/12/22,14:48:38,26.0,26.13,25.81,26.38,17,21,95,58,0.08,0.05,0.07,0.08,770,-2.76153846154,0,0,0,26.08
2017/12/25,10:14:30,25.06,25.06,24.69,25.75,10,11,48,33,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.14
2017/12/23,20:32:06,25.94,25.81,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,845,-2.57307692308,0,0,0,25.8425
2018/01/10,23:55:22,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.205
2017/12/23,20:12:42,26.06,25.94,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,950,-2.39230769231,0,0,0,25.955
2017/12/24,07:48:37,25.06,25.13,24.56,25.38,3,4,19,13,0.07,0.05,0.07,0.06,355,0.0346153846154,0,0,0,25.0325
2017/12/22,16:27:11,26.13,25.69,25.56,26.31,115,25,38,21,0.1,0.08,0.08,0.07,625,0.361538461538,1,0,1,25.9225
2018/01/11,02:24:27,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.095
2017/12/23,17:36:27,26.19,26.0,25.75,26.25,150,242,189,12,1.06,0.24,0.43,0.07,765,1.8,1,1,3,26.0475
2017/12/26,00:57:48,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2017/12/26,03:27:55,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,25.295
2017/12/22,16:58:19,26.19,25.75,25.75,26.31,116,25,184,15,0.11,0.09,0.14,0.08,710,2.29230769231,1,0,2,26.0
2017/12/25,09:37:13,25.06,25.06,24.56,25.44,7,8,38,25,0.08,0.04,0.07,0.09,355,0.0,0,0,0,25.03
2017/12/24,07:06:15,25.13,25.13,24.5,25.38,0,0,5,3,0.07,0.04,0.06,0.06,355,-0.161538461538,0,0,0,25.035
2017/12/26,02:11:50,25.31,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.315
2017/12/23,01:32:59,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,25.3125
2017/12/24,03:14:26,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.07,360,0.0115384615385,0,0,0,25.28
2017/12/22,11:13:10,25.19,24.94,24.75,25.63,124,36,61,47,1.44,0.12,0.15,0.09,430,1.2,0,0,1,25.1275
2017/12/22,20:51:39,25.75,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,770,-2.05,0,0,0,25.7825
2017/12/22,19:30:59,26.38,28.13,26.13,26.38,142,228,172,10,0.8,0.49,0.95,0.27,1255,2.28846153846,1,1,3,26.755
2017/12/25,19:02:57,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.111538461538,0,0,0,25.5175
2017/12/22,11:44:50,25.5,25.56,24.94,25.75,155,234,70,54,0.08,0.35,0.07,0.28,515,3.11153846154,0,0,2,25.4375
2017/12/24,04:27:58,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.07,360,0.0,0,0,0,25.1875
2017/12/23,19:34:24,26.19,26.13,25.94,26.25,114,19,180,7,0.21,0.09,0.08,0.08,1020,-0.00769230769231,0,0,2,26.1275
2017/12/26,02:14:24,25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.33
2018/01/10,17:13:32,25.94,26.13,25.81,25.94,147,232,177,23,0.41,0.39,0.86,0.2,815,1.57692307692,1,1,2,25.955
2017/12/23,23:06:18,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.07,380,-0.273076923077,0,0,0,25.4225
2017/12/22,23:01:51,25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.04,0.06,0.06,390,-0.307692307692,0,0,0,25.485
2017/12/24,06:17:14,25.19,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,0.0769230769231,0,0,0,25.095
2018/01/11,01:14:30,25.19,25.25,24.75,25.38,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.1425
2017/12/25,14:12:56,25.31,25.38,25.31,26.06,19,23,80,58,0.11,0.14,0.12,0.1,355,0.0,0,0,0,25.515
2017/12/22,15:32:33,25.94,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.59,0.07,580,-1.42692307692,0,0,1,25.94
2017/12/25,12:23:10,25.25,25.25,25.06,25.81,15,18,68,49,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3425
2018/01/11,05:43:04,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.02
2017/12/25,11:35:41,25.19,25.19,24.94,25.81,14,16,63,44,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.2825
2017/12/23,11:26:48,25.19,25.19,24.94,25.81,14,15,64,45,0.08,0.05,0.06,0.06,360,0.15,0,0,0,25.2825
2017/12/23,15:58:26,26.0,26.81,25.5,26.25,119,24,38,28,0.1,0.07,0.06,0.06,460,1.49615384615,0,0,1,26.14
2017/12/23,12:35:43,25.63,25.38,25.19,26.0,124,40,74,54,1.27,0.08,0.07,0.07,375,0.219230769231,0,0,1,25.55
2017/12/25,13:51:30,25.38,25.38,25.31,26.0,19,22,79,57,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.5175
2017/12/22,20:54:12,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.05,0.06,0.06,760,-2.04230769231,0,0,0,25.7975
2017/12/24,04:47:22,25.19,25.25,24.69,25.56,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0,25.1725
2017/12/22,18:38:24,26.31,26.69,26.0,26.44,150,235,180,10,0.48,0.47,2.48,0.25,1135,2.25769230769,1,1,3,26.36
2017/12/25,21:39:11,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0269230769231,0,0,0,25.44
2017/12/23,21:42:34,25.69,25.63,25.25,25.81,0,0,0,0,0.07,0.06,0.05,0.06,560,-2.21538461538,0,0,0,25.595
2017/12/22,19:16:41,26.38,28.06,26.06,26.44,150,239,181,11,0.71,0.76,0.2,0.49,1215,-0.434615384615,0,1,3,26.735
2018/01/10,15:49:17,25.63,26.31,25.5,25.69,9,11,50,30,0.34,0.62,0.52,0.21,385,0.526923076923,1,1,3,25.7825
2017/12/25,20:59:22,25.38,25.44,25.06,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.103846153846,0,0,0,25.47
2017/12/22,14:41:29,26.0,26.19,25.81,26.31,17,21,95,58,0.07,0.05,0.06,0.06,830,-5.25769230769,0,0,0,26.0775
2017/12/23,22:49:27,25.56,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.261538461538,0,0,0,25.4525
2017/12/26,04:56:46,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.22
2017/12/24,01:24:09,25.44,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0,25.3625
2017/12/23,03:31:57,25.19,25.19,24.69,25.56,0,0,0,0,0.06,0.06,0.07,0.05,360,-0.119230769231,0,0,0,25.1575
2018/01/10,19:04:20,25.63,25.69,25.38,25.75,0,0,0,0,0.16,0.14,0.22,0.09,620,-1.29615384615,0,0,0,25.6125
2018/01/11,01:29:49,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.11
2017/12/23,13:07:53,25.81,25.75,25.31,26.19,159,249,74,54,1.14,0.32,0.21,0.08,415,1.12692307692,1,0,2,25.765
2018/01/10,20:15:18,25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.09,390,-1.70769230769,0,0,0,25.44
2017/12/24,02:30:01,25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,-0.111538461538,0,0,0,25.295
2017/12/26,04:40:25,25.25,25.25,24.81,25.63,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,25.235
2017/12/23,22:16:15,25.56,25.56,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,450,-2.06153846154,0,0,0,25.515
2017/12/23,06:33:43,25.06,25.06,24.44,25.31,0,0,0,0,0.08,0.06,0.07,0.05,355,-0.0153846153846,0,0,0,24.9675
2017/12/23,16:06:05,26.0,26.75,25.5,26.31,119,23,34,24,0.07,0.06,0.06,0.07,475,1.27692307692,0,0,1,26.14
2017/12/24,00:13:42,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,25.3775
2017/12/24,08:35:36,25.13,25.13,24.63,25.38,6,6,33,22,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.0675
2017/12/23,23:07:50,25.44,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.07,0.06,380,-0.25,0,0,0,25.4075
2018/01/11,00:13:14,25.25,25.25,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.19
2017/12/26,00:47:05,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.04,0.07,0.1,355,0.0,0,0,0,25.3775
2017/12/24,07:37:54,25.13,25.13,24.5,25.38,2,2,14,9,0.07,0.05,0.06,0.06,360,-0.0807692307692,0,0,0,25.035
2018/01/11,08:38:12,25.06,25.06,24.69,25.19,6,7,32,21,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.0
2018/01/10,21:34:27,25.38,25.44,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.08,365,-0.3,0,0,0,25.33
2017/12/24,00:27:59,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.07,370,0.0,0,0,0,25.3775
2017/12/26,03:40:10,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.28
2018/01/10,20:46:27,25.5,25.44,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.296153846154,0,0,0,25.4075
2017/12/22,21:34:02,25.63,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,590,-2.10384615385,0,0,0,25.6275
2018/01/10,15:56:26,25.69,26.38,25.56,25.75,9,10,33,30,0.09,0.15,1.16,0.21,415,2.40769230769,1,1,3,25.845
2017/12/23,22:39:14,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,390,-1.30384615385,0,0,0,25.485
2017/12/23,06:24:32,25.06,25.13,24.44,25.25,0,0,0,0,0.08,0.05,0.06,0.06,355,-0.157692307692,0,0,0,24.97
2017/12/22,12:37:56,25.81,28.81,25.38,26.13,160,243,215,66,2.04,0.62,3.64,3.4,675,1.62307692308,1,1,3,26.5325
2018/01/11,03:06:19,25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.095
2017/12/23,16:09:09,26.06,26.81,25.56,26.31,118,22,33,23,0.18,0.05,0.07,0.07,475,0.911538461538,0,0,1,26.185
2017/12/25,16:33:21,25.44,25.44,25.38,26.13,4,5,24,15,0.07,0.04,0.06,0.1,355,-0.0192307692308,0,0,0,25.5975
2017/12/25,11:00:27,25.13,25.13,24.81,25.75,13,14,58,41,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.205
2018/01/11,04:57:07,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.035
2017/12/26,00:54:14,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.3775
2017/12/22,11:59:07,25.56,26.81,25.06,25.88,155,242,75,56,0.55,0.9,0.23,0.32,585,1.97307692308,1,1,2,25.8275
2017/12/23,06:49:02,25.06,25.06,24.44,25.31,0,0,1,1,0.08,0.05,0.07,0.06,355,0.0384615384615,0,0,0,24.9675
2017/12/22,12:32:49,25.75,28.44,25.31,26.06,159,247,224,64,2.62,0.82,2.15,0.43,660,0.492307692308,1,1,3,26.39
2017/12/24,02:32:04,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0346153846154,0,0,0,25.295
2017/12/23,02:09:14,25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0538461538462,0,0,0,25.295
2017/12/25,21:37:39,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.176923076923,0,0,0,25.44
2018/01/11,04:20:52,25.19,25.13,24.69,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.08
2017/12/24,05:02:41,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1575
2017/12/24,04:34:36,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0,0,25.1875
2017/12/23,07:17:38,25.06,25.06,24.5,25.38,1,1,7,5,0.07,0.05,0.06,0.05,355,0.0,0,0,0,25.0
2017/12/23,16:16:18,26.06,26.81,25.56,26.38,118,22,29,20,1.32,0.11,0.06,0.08,500,1.3,1,0,1,26.2025
2017/12/25,12:37:28,25.25,25.31,25.13,25.94,17,20,73,52,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.4075
2017/12/26,03:23:50,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.06,0.07,0.11,355,0.0,0,0,0,25.2975
2018/01/10,18:44:25,25.75,25.75,25.44,25.75,0,0,0,0,0.07,0.05,0.07,0.09,670,-2.61538461538,0,0,0,25.6725
2018/01/10,23:30:21,25.25,25.31,24.88,25.44,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.22
2017/12/24,01:01:41,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0269230769231,0,0,0,25.3625
2017/12/23,10:50:02,25.13,25.13,24.81,25.69,11,12,53,36,0.08,0.05,0.06,0.06,360,0.0461538461538,0,0,0,25.19
2017/12/23,06:09:13,25.06,25.13,24.5,25.31,0,0,0,0,0.08,0.05,0.06,0.05,355,-0.169230769231,0,0,0,25.0
2017/12/25,22:55:47,25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.425
2018/01/11,06:59:09,25.06,25.06,24.5,25.19,0,0,1,1,0.08,0.05,0.05,0.09,345,0.0,0,0,0,24.9525
2018/01/11,07:28:46,25.06,25.06,24.56,25.13,1,1,9,5,0.08,0.05,0.06,0.1,345,0.0,0,0,0,24.9525
2017/12/23,06:36:47,25.06,25.06,24.44,25.31,0,0,0,0,0.08,0.05,0.07,0.06,355,-0.0384615384615,0,0,0,24.9675
2017/12/26,06:36:50,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0115384615385,0,0,0,25.0975
2017/12/25,14:27:45,25.38,25.44,25.31,26.13,20,24,89,64,0.09,0.06,0.07,0.1,355,0.0,0,0,0,25.565
2017/12/24,04:59:07,25.19,25.25,24.63,25.63,0,0,0,0,0.06,0.06,0.07,0.06,360,0.0,0,0,0,25.175
2017/12/24,03:05:15,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0,25.265
2017/12/23,13:58:26,26.06,27.06,25.5,26.31,160,249,76,57,2.68,0.25,0.21,0.18,605,1.51923076923,0,0,2,26.2325
2017/12/26,04:41:57,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.22
2017/12/23,13:23:12,25.94,25.88,25.38,26.19,160,249,80,59,0.74,1.41,0.44,0.36,495,2.9,0,1,2,25.8475
2017/12/22,19:26:54,26.38,28.06,26.13,26.44,142,227,173,10,0.26,0.06,0.1,0.06,1245,0.846153846154,0,0,3,26.7525
2017/12/23,01:05:25,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.234615384615,0,0,0,25.33
2018/01/10,19:48:14,25.56,25.56,25.25,25.63,0,0,0,0,0.07,0.05,0.06,0.09,480,-0.888461538462,0,0,0,25.5
2017/12/22,17:16:42,26.19,25.81,25.81,26.31,115,24,178,11,0.07,0.05,0.07,0.06,750,1.17307692308,0,1,2,26.03
2017/12/22,21:55:29,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,525,-1.71153846154,0,0,0,25.58
2017/12/24,07:33:49,25.06,25.13,24.5,25.44,2,2,13,8,0.06,0.05,0.07,0.06,360,0.0346153846154,0,0,0,25.0325
2017/12/23,22:06:03,25.63,25.56,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,475,-1.55,0,0,0,25.5325
2018/01/11,06:55:34,25.06,25.06,24.56,25.19,0,0,1,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.9675
2017/12/25,22:22:35,25.38,25.44,25.06,25.94,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.455
2017/12/23,22:07:04,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.07,480,-1.73846153846,0,0,0,25.55
2017/12/25,11:03:00,25.13,25.13,24.81,25.75,12,14,56,40,0.08,0.04,0.06,0.1,355,0.0,0,0,0,25.205
2017/12/24,08:59:05,25.13,25.13,24.63,25.44,6,7,35,23,0.07,0.05,0.07,0.06,360,-0.0423076923077,0,0,0,25.0825
2018/01/11,01:30:51,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.095
2018/01/11,07:55:49,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.9525
2017/12/26,07:12:04,25.06,25.13,24.56,25.19,0,0,5,4,0.08,0.05,0.05,0.1,350,-0.0423076923077,0,0,0,24.985
2017/12/23,22:55:04,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.203846153846,0,0,0,25.405
2017/12/22,17:08:32,26.19,25.75,25.75,26.31,116,24,180,12,0.12,0.07,3.13,0.08,735,1.43461538462,0,1,2,26.0
2017/12/23,05:21:44,25.13,25.13,24.56,25.44,0,0,0,0,0.08,0.06,0.07,0.06,360,0.0,0,0,0,25.065
2017/12/22,21:05:26,25.75,25.81,25.38,25.94,0,0,0,0,0.08,0.05,0.06,0.06,720,-2.09230769231,0,0,0,25.72
2017/12/24,03:26:42,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0,25.25
2017/12/26,07:24:19,25.13,25.13,24.56,25.19,1,1,9,5,0.07,0.05,0.06,0.1,350,0.0,0,0,0,25.0025
2017/12/23,17:15:31,26.19,25.81,25.69,26.31,117,23,188,11,0.89,0.74,0.73,0.4,710,2.40384615385,1,1,2,26.0
2017/12/22,10:50:12,24.94,24.75,24.56,25.44,121,33,53,40,0.93,0.05,0.06,0.06,390,0.646153846154,0,0,1,24.9225
2017/12/22,23:41:10,25.44,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.0461538461538,0,0,0,25.4075
2017/12/23,14:19:22,26.0,27.06,25.56,26.38,15,16,73,53,0.08,0.06,0.06,0.06,630,-0.473076923077,0,0,0,26.25
2017/12/22,16:18:30,26.06,25.75,25.56,26.31,117,26,44,26,0.08,0.05,0.06,0.08,620,0.846153846154,0,0,1,25.92
2018/01/10,15:52:52,25.69,26.44,25.56,25.75,9,8,50,30,0.52,0.95,0.11,0.09,430,1.42307692308,1,0,3,25.86
2017/12/25,20:15:27,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0423076923077,0,0,0,25.5025
2017/12/23,04:30:10,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.07,0.06,360,0.0,0,0,0,25.1125
2017/12/22,18:23:35,26.25,26.38,26.0,26.38,149,235,179,10,1.59,0.66,0.55,0.25,1060,2.75769230769,0,0,3,26.2525
2017/12/24,05:08:18,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0269230769231,0,0,0,25.1425
2017/12/22,15:21:49,25.81,25.88,25.69,26.31,13,16,79,49,0.08,0.05,0.07,0.06,600,-3.59230769231,0,0,0,25.9225
2017/12/22,18:01:38,26.31,26.44,25.94,26.38,148,235,179,10,1.4,0.58,0.38,0.2,950,3.28846153846,1,1,3,26.2675
2018/01/10,17:55:55,26.0,26.25,25.75,25.94,141,227,5,6,0.33,0.87,0.1,0.12,845,0.153846153846,1,1,2,25.985
2018/01/11,06:14:44,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,24.985
2018/01/11,05:39:30,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.0025
2017/12/26,07:20:14,25.06,25.06,24.56,25.19,1,1,8,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,24.9675
2018/01/11,03:23:41,25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.095
2017/12/23,10:37:16,25.13,25.13,24.75,25.63,11,12,53,36,0.08,0.06,0.07,0.06,360,-0.0692307692308,0,0,0,25.16
2017/12/23,23:11:55,25.44,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.0192307692308,0,0,0,25.39
2017/12/22,11:00:24,25.06,24.88,24.63,25.56,123,35,57,44,0.15,0.05,0.06,0.06,395,-0.0923076923077,0,0,1,25.0325
2018/01/10,18:40:51,25.75,25.75,25.38,25.75,0,0,0,0,0.06,0.05,0.05,0.08,700,-1.83846153846,0,0,0,25.6575
2017/12/23,23:50:43,25.44,25.44,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.0423076923077,0,0,0,25.345
2017/12/25,19:05:30,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.06,0.05,0.1,350,0.0615384615385,0,0,0,25.5175
2017/12/23,23:18:33,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,25.405
2017/12/24,07:10:20,25.13,25.13,24.5,25.38,0,0,5,4,0.08,0.05,0.06,0.06,360,0.15,0,0,0,25.035
2017/12/25,10:09:54,25.06,25.06,24.69,25.63,10,10,45,30,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.11
2017/12/22,16:46:35,26.13,25.75,25.75,26.25,117,26,188,20,0.09,0.06,0.49,0.06,655,1.14230769231,1,0,2,25.97
2017/12/26,06:28:40,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.06,0.06,0.09,355,-0.0730769230769,0,0,0,25.1125
2017/12/22,18:24:06,26.25,26.44,26.0,26.38,149,236,178,10,1.07,0.4,0.91,0.22,1065,2.69230769231,1,1,3,26.2675
2017/12/24,04:43:17,25.19,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1875
2018/01/11,06:49:57,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9675
2017/12/22,23:10:01,25.5,25.5,25.06,25.81,0,0,0,0,0.07,0.05,0.06,0.06,390,0.0,0,0,0,25.4675
